comment,date
大盘真的是给人家牵着鼻子走悲哀啊悲哀,2022/4/11
中国能建SH601868能建建你这是没有分到大基建那块蛋糕吗还是你今,2022/4/11
中国能建SH601868托单必破250你别装了想洗盘不用装,2022/4/11
前景一片光明道路艰难曲折偷笑呲牙,2022/4/11
今年的妖股横行资不抵债的股票可以借点题材就爆炒股价多少倍没人管蓝筹价值多高都,2022/4/11
本以为回本了等数钱了谁知唉,2022/4/11
中国能建SH601868请问这个有分红吗,2022/4/11
垃圾股草,2022/4/11
中国能建SH601868大家伙让他跌回去然后炒谁来冲死谁,2022/4/11
别人是资金进股价涨你这股是资金进股价跌什么玩意,2022/4/11
A股除了行情趋势不敢上涨其他没有啥事是不敢做的,2022/4/11
中国能建SH601868这是典型的主力砸盘没什么事这是情绪底5月6,2022/4/11
中国能建SH601868跌停板跌停板跌停板跌停板跌停,2022/4/11
中国能建SH601868早说了下午会更低机构今天就没打算拉下午这波,2022/4/11
一买就跌争点气不行吗,2022/4/11
中国能建SH601868公司每股净资产前几天258现在怎么掉到2块多,2022/4/11
干的漂亮,2022/4/11
想跌死爹没门都给你吧,2022/4/11
中国能建SH601868又一万,2022/4/11
就这德行还唱多那完犊子玩意这么多唱多的必跌无疑啊,2022/4/11
看不起你太过分了,2022/4/11
跌停我就敢全仓,2022/4/11
中国能建SH601868这货唉,2022/4/11
中国能建SH601868真垃圾别的建筑行业普涨你独跌另类皮包公司垃,2022/4/11
中国能建SH601868走一步退二步不是垃圾是啥玩意儿,2022/4/11
中国能建SH601868买在分歧卖在统一这么多人唱多撤了撤了,2022/4/11
中国能建SH601868确实很稳,2022/4/11
中国能建SH601868赚点生活费清仓了垃圾股,2022/4/11
你们这群不要再砸了,2022/4/11
中国能建SH601868发射,2022/4/11
中国能建SH601868赚点生活费清仓了,2022/4/11
中国能建SH601868美好的事可不可以发生在我身上,2022/4/11
中国能建SH601868今天可能250收盘了,2022/4/11
明天大跌明天大跌明天大跌鼓掌,2022/4/11
中国能建SH601868真对不住人啥时候回本啊老婆要打屁股了笑哭,2022/4/11
中国能建SH601868抗跌呼坑爹呼,2022/4/11
能建的未来是宇宙尽头不是35把小数点去掉后面再加个零还差不多,2022/4/11
完犊子,2022/4/11
中国能建SH601868大盘已经起不来,2022/4/11
中国能建SH601868基建版块又为何不见你滴汗,2022/4/11
中国能建SH601868还挺抗跌不过也抗涨适合躺平,2022/4/11
玩过能建的没有人说好的太垃圾的一只股票没格局,2022/4/11
机会是跌出来的强于板块后市看多,2022/4/11
主力应该还没跑耐心等待吧,2022/4/11
到底能不能建不能建设滚蛋,2022/4/11
十倍大牛股,2022/4/11
中国能建SH601868利好基建新能源业绩稳步前进的能建股继续加仓干,2022/4/11
中字头工程建设股中国能建表现最弱,2022/4/11
中国能建SH601868熊市就是熊市大环境不好要控制风险,2022/4/11
起跳之前必须深登一下,2022/4/11
上周五进的资金就是为了今天来砸盘的,2022/4/11
中国能建SH601868这里每天评论的发表的估计最多也是几万块一个人有的,2022/4/11
还有盈利的可以先退出来了大盘顶不住快没时间解释了,2022/4/11
微笑价值投资不要急小散们要有心态,2022/4/11
大盘涨你不涨大盘跌你跌得更快别人利好涨你利好跌NB中能建,2022/4/11
送句话给能建好日子还没开始就到头了,2022/4/11
说句老实话真的是最怂央企我也不知道我为啥不早早把你卖了去买电建或许股民都有一,2022/4/11
中国能建SH601868快跑快跑快跑快跑快跑快跑快跑快跑快跑快跑跌停跌,2022/4/11
中国能建SH601868255全部清仓憨笑憨笑憨笑憨笑,2022/4/11
中国电建起来了你看着办吧就不能当一次大哥老跟着蹭饭,2022/4/11
中国能建SH601868上证指数SH000001空头陷阱V形反,2022/4/11
我觉得是大盘影响后劲肯定起飞,2022/4/11
收盘258,2022/4/11
中国能建SH601868中国能建255大作战,2022/4/11
盘面感觉不太活跃,2022/4/11
今天是个做t的好日子,2022/4/11
中国能建SH6018686,2022/4/11
大盘弱,2022/4/11
为了各位有个好心态请观看天保基建的走势并代入中国能建旺柴你会相信光的,2022/4/11
这星期要是不冲破3元我这辈子不碰股票,2022/4/11
中国能建SH601868一步三回头,2022/4/11
中国能建SH601868做T降三分呲牙,2022/4/11
中国能建SH601868我感觉能建技术面是好的不能回踩太多,2022/4/11
中国能建SH601868中国能建的董秘还是牛的提问了十几天都没回复还,2022/4/11
大盘股涨一分钱都累得慌唉,2022/4/11
吓我没用269帮你们站岗的,2022/4/11
中国能建SH601868一支穿云箭千千军万马来相见,2022/4/11
就这狗票涨开玩笑的吧,2022/4/11
中国能建SH601868磨人的走势,2022/4/11
之所以小散赚不到钱现在明白了,2022/4/11
股价能不能建卖盘一压就知目前还没走出墙头草阶段,2022/4/11
中国能建SH601868低价股票之谜无论多么低价格永远有出不完的巨量货,2022/4/11
真的很稳,2022/4/11
中国能建SH601868跌停板跌停板跌停板跌停板跌停板跌停大家快跑快跑,2022/4/11
出啥事了大出货,2022/4/11
看来今天263又卖不出,2022/4/11
中国能建SH601868今天我要豪掷230块抄个底都别拦我,2022/4/11
中国能建SH601868看电建能建真是孙子,2022/4/11
中国能建你是中国的煎熬啊,2022/4/11
走了后面人发财,2022/4/11
中国能建SH601868人生无常大肠包小肠,2022/4/11
我就说周一必跌吧,2022/4/11
主力拼命出货你们还在幻想,2022/4/11
中国能建SH601868今天软了吗偷笑,2022/4/11
25应该不会破,2022/4/11
反正我解套了你随便跌跌到24在进坏笑,2022/4/11
中国能建SH601868扶不起的阿斗基建都平均15个点的涨幅了这个还,2022/4/11
中国能建SH601868这股可能会被股民起诉或者是被调查,2022/4/11
中国能建SH601868绿色一天,2022/4/11
中国能建SH601868庄不要再压盘了,2022/4/11
中国能建SH601868上周发工资建了39手256不会叫我这个月吃土,2022/4/11
下午能否翻红,2022/4/11
出货进错了,2022/4/11
中国能建SH601868大盘疯跌怎么了,2022/4/11
中国能建SH601868现在买入H股发大财啊,2022/4/11
还是中国电建走势稳健,2022/4/11
中国能建SH601868我本233元成功抄底一直拿着,2022/4/11
卖出去了接不回来了,2022/4/11
中国能建SH601868合适价格2元,2022/4/11
在恶劣寒冷的环境里无疑是去聚人气的地方最安全最保暖偷笑,2022/4/11
这个金叉有意义吗,2022/4/11
中国能建SH601868今天洗刷刷捂脸捂脸捂脸捂脸,2022/4/11
中国能建SH601868重满仓干了发大财啊买入加油买入啊,2022/4/11
中国能建SH601868晕还能252,2022/4/11
272的本,2022/4/11
来两个涨停,2022/4/11
60元见,2022/4/11
看看中国电建,2022/4/11
抽水蓄能行业专题研究报告新型电力系统中不可或缺的维稳器,2022/4/11
中国能建SH601868电建长好多,2022/4/11
中国能建SH601868穷人发言好困惑今早没见5万手卖盘希望升,2022/4/11
呲牙呲牙呲牙呲牙,2022/4/11
拿着不要动现在是低估区就算跌又能跌到那里去那些说跌到一块几的就是在白日做梦,2022/4/11
中国能建SH601868越t越高了兄弟们,2022/4/11
中国能建SH601868高开低走要么跑路要么做t,2022/4/11
重大利好整合能源产业,2022/4/11
中国能建SH601868周五254被迫下车不知明天能否低开再次上车,2022/4/11
中国能建SH601868昨天刚谈的女朋友今天早上要我买给她吃我理都,2022/4/11
中国能建SH601868这票能涨才是怪事,2022/4/11
疫情生活压力大今天过后不炒股了希望今天能多涨点让我能清仓赚一点生活费,2022/4/11
18的本哎什么时候才会变绿,2022/4/11
上面压单怎么这么多29w的压单这个股票咋回事,2022/4/11
该来的总是要来一切随缘吧,2022/4/11
量化量化,2022/4/11
明日跌停,2022/4/11
全国首单中国能建成功发行碳中和类REITS中国能建20211210211,2022/4/11
中国能建SH601868我只能说被套的人都不知道自己为什么被套,2022/4/11
中国能建SH601868下周热点还是房地产和新老基建医药板块暂时回调,2022/4/10
下星期突破3块拭目以待,2022/4/10
中国能建必涨255收盘意义很大学着点别听任何人胡游,2022/4/10
中国能建SH601868上方筹码峰过于沉重没有大资金注入很难有行情必,2022/4/10
明天一字板稳了,2022/4/10
短线客走人,2022/4/10
明天大概率要跌,2022/4/10
周五255大量压单会让人对周一有想法,2022/4/10
明天基建板块肯定有分歧板块下跌整理无疑能建这货要窜稀,2022/4/10
明日要跌,2022/4/10
中国能建Reits概念土木工程这个周末非常火希望周一能带火整个基建板块今年的,2022/4/10
中国能建SH601868全试都开始考虑建核电站这次认该会有一波利好静,2022/4/10
风来了大市场,2022/4/10
股票肯定会向上走只要你在3元以下用闲钱就当存款放着去放平心态,2022/4/10
这么多人唱多明天下跌是大概率了,2022/4/10
完了这么多人唱多明天下跌是大概率,2022/4/10
中国能建SH601868大牛股重满仓坐等收入啊发大财啊,2022/4/10
不是说能跌吗我想你跌到一块,2022/4/10
中国能建SH601868这只股就适合T来T去两块九毛八的成本两个星期,2022/4/10
周五入手5万7千手,2022/4/10
中国能建SH601868小白一枚买这个放三年当理财可以吗会亏吗求答,2022/4/10
中国能建SH601868这个票适合做3年投资者玩买进去就不看的人最合适,2022/4/10
这么多看空能建的说明周五洗出去不少周一看涨,2022/4/10
33的本高位持股,2022/4/10
中国能建SH601868明天必跌,2022/4/10
中国能建SH601868周一涨,2022/4/10
今天市场很给力,2022/4/10
中国能建洗好了,2022/4/10
赚钱的能跑就跑吧别贪了这个世界不太平万一真的开战了再想跑路已经晚了等,2022/4/10
中国能建SH601868华孚时尚明天起飞,2022/4/10
周一必跌,2022/4/10
中国能建st能建退市能建能建退齐活旺柴,2022/4/10
中国能建SH601868科力远安徽建工买哪个好呢,2022/4/10
中国能建SH601868今日有没有什么重大利好消息出来,2022/4/10
中国能建SH601868今天早上恍惚做梦能建大涨一路冲高30可能,2022/4/10
中国能建SH601868韭菜涨势喜人是不是该收割了,2022/4/10
300982爆发,2022/4/10
中国能建SH601868明天开始跌跌不休,2022/4/10
中国能建SH601868开盘赶紧卖听我的没错,2022/4/10
我挂263,2022/4/10
四月份政策转暖紧盯三大主线,2022/4/10
中国能建SH601868高出H股16倍价,2022/4/10
中国能建SH601868中国能源建设HK03996美国三大指数探,2022/4/10
基建板块老鸭头形态今年行情就看基建了虽然没有满仓不贪真心盼望一鼓作气上3,2022/4/10
中国能建SH601868中国能建葛洲坝国际公司签约吉尔吉斯斯坦油气首单,2022/4/10
中国能建SH601868官网发的,2022/4/10
全世界都说大基建好无论长线还是短线,2022/4/10
大家听我的卸载软件再见三十年后再来看,2022/4/10
散户们放弃吧盘子大的像宇宙托不起来的,2022/4/10
企业在股市看似与股票是一体的但这是一个错觉实际上企业它就是一个股市里的钱押,2022/4/10
中国能建SH601868要是我能用五千本金炒到10万以后就主职玩股票,2022/4/10
中国能建SH601868好股可以一直留着兴奋兴奋兴奋兴奋,2022/4/10
真不如买创业板一个打板就是20厘米,2022/4/10
唉今天又卖飞了,2022/4/10
中国能建SH601868建议退市,2022/4/10
中国能建SH601868中国电建也是在底部2块多盘了3年才起来这票要玩,2022/4/10
抓大放小,2022/4/10
中国能建SH601868请问能建吸收葛洲坝时196元的价格对应葛洲,2022/4/10
中国能建SH601868震惊2022年北新路桥中化岩石中岩大地,2022/4/9
中国能建SH601868可以考虑持股,2022/4/9
中国能建SH601868就算涨到28附近压力位我也不卖一股能建是我一,2022/4/9
海良快去给焰章提鞋,2022/4/9
都是盘子大不好整真假啊,2022/4/9
中国能建SH601868估计就我中招了吧,2022/4/9
中国能建SH601868作为一名资深老韮菜对小贱贱的了解周一大概率不,2022/4/9
庸人也 转发,2022/4/9
中国能建SH601868估计明天又是绿帽子的一天中国能建已经习惯绿帽子,2022/4/9
5块钱的本啥时候到15元啥时候出货,2022/4/9
终于轮到你了,2022/4/9
中国能建SH601868分红哪天到账,2022/4/9
下周中国能建又要开始戴绿帽子了,2022/4/9
601868中国能建往里冲吧,2022/4/9
中国能建SH601868明天开盘都赶紧跑听我的没错都不要买这只股,2022/4/9
我来谈下能建下星期走势这周整个基建板块有大量资金进入尤其是星期五来了个大阳线,2022/4/9
板块星期一分歧这货肯定当叛徒,2022/4/9
中国能建SH601868周一必跌,2022/4/9
主力建仓洗盘完毕进入上升通道流通盘大适合长线资金买入短线请绕行去抓连,2022/4/9
中国能建SH601868前高必破拿好了,2022/4/9
中国能建SH601868周一上去就上去了不上去就要箱体震荡了只要不低,2022/4/9
中国能建SH601868哎196的本就等着翻绿我好出货呢啥时跌倒1,2022/4/9
这两天看有人说能建会到60小气了中国能建长线看到400奸笑中国船舶,2022/4/9
中国能建SH601868涨四个点久违的松了一口气但是离之前的价位还是相,2022/4/9
中国能建SH601868下周好看了梭哈兄弟们,2022/4/9
你没事吧你没事吧你没事吧你没事吧你们没事吧,2022/4/9
刚打了跟总仓你就爆发了,2022/4/9
中国能建SH601868明天赶紧卖别问我为什么,2022/4/9
大A股不按常理出牌业绩巨亏甚至连续两年亏损的股票都会连续大涨甚至翻倍业,2022/4/9
基建年,2022/4/9
中国能建暂时还不能买目标买入价位至少要去到25,2022/4/9
中国能建SH601868我回来了得意之前说过能建会跌回23机会又,2022/4/9
机构推荐啦周一跌停哈哈哈大笑,2022/4/9
中国能建SH601868虽是我的重仓但走势太委琐不看好涨我就抛点,2022/4/9
中国能建SH601868挂单255卖了一半253又接回来了大笑,2022/4/9
主力借风口拉高出货而已放心下周没有惊喜熊市就是熊市不可能拉涨停否则500万,2022/4/9
中国能建SH601868在能建一直做高抛低吸反正没有一次亏过钱出去都,2022/4/9
中国能建SH601868换成港股不是更快,2022/4/9
中国能建SH601868中国能建召开能源电力和水泥业务发展模式与竞争策略,2022/4/9
中国能建SH601868涨一分都难捂脸,2022/4/9
中国能建SH601868下跌的一次盘整赶紧跑吧主力放好消息就是为了吸,2022/4/9
新股上市首日跌超30这个板块成破发重灾区水利一季度投资增长35概念股大涨业绩预增名单出炉,2022/4/8
两峰对垒不可能涨停,2022/4/8
中国能建回调过后有一波大上涨,2022/4/8
下周肯定能上265第二个回调中枢被汹涌澎湃的买单破坏妥妥的要拉一波的节奏,2022/4/8
这次上五块了,2022/4/8
33不加仓等解套,2022/4/8
只有机构出来高喊评估增持评级次日必跌原来他们是为了减持套现忽悠韭菜进来接盘,2022/4/8
中国能建SH601868下不来21口罩,2022/4/8
各位大神分红一般多久能到帐,2022/4/8
交建电建那个都比这建货强,2022/4/8
研报一出周一必须跌,2022/4/8
论持久战回本慢慢无绝期,2022/4/8
中国能建SH601868月底3块见,2022/4/8
不管他这种中字头的新股票就是磨磨唧唧的一时半会儿不可能蹭蹭蹭的涨到想要的价格,2022/4/8
不涨停就别发这些大气的利好配不配怒,2022/4/8
中国能建SH601868今天清了这十几天来低价买入的一大批获利盘上面才,2022/4/8
中国能建SH601868还没享受过张婷的待遇建建给我来一个能不能,2022/4/8
中国能建SH601868明天开局就跑做个这熊货要25震荡了滴汗,2022/4/8
中国能建SH601868不玩了前年亏了8万去年回血10000今年又,2022/4/8
中国能建SH601868下周应该能涨到275回本后再也不玩每次买,2022/4/8
让某些哌哌叫的人可以安静片刻了呲牙呲牙,2022/4/8
中国能建SH601868值多少,2022/4/8
中国建筑盘子大吧能上6元给点耐心,2022/4/8
基建被辟谣不是148万亿而是而是不低于25万亿,2022/4/8
中国能建SH601868慌了留了三成仓,2022/4/8
尾盘进去了下周会怎样,2022/4/8
270阻力位330万手272阻力位310万手250支撑位370万手,2022/4/8
中国能建SH601868这个叫小阳建仓主力进场,2022/4/8
不是快分红了吗,2022/4/8
股吧都是怼人的,2022/4/8
跑了下个礼拜要洗盘了,2022/4/8
离起飞就一步之遥了加油,2022/4/8
中国能建SH601868明天如果平开251那么有可能是这两个月来第一次,2022/4/8
这家伙天天有利好,2022/4/8
中国能建SH601868春天来了暖和了看好你,2022/4/8
稳增长基调下基建成重要抓手,2022/4/8
除了2块1进赚的不算27跌下来的也差不多快回来了不离不弃必有厚报,2022/4/8
中国能建04月01日获沪股通增持56358万股,2022/4/8
中国能建SH601868254全出了做个T试试,2022/4/8
中国能建SH601868上次爆发上涨只要是氢能源公司成立立即拉了二三,2022/4/8
和邦是第一废你是第二废,2022/4/8
中国能建SH601868谈股论金小学生以后看到这个人出评论那天第一个卖,2022/4/8
中国能建SH601868特喵的基建和黄金和化肥都没吃上大肉选的这么玩,2022/4/8
主力正能量加油涨上去才是硬道理,2022/4/8
周一大跌没悬念啊旺柴,2022/4/8
中国能建SH601868资金流入最多的一天,2022/4/8
中国能建SH601868它为啥会涨呀我都习惯性跌了哭,2022/4/8
你们倒是有点信心好不好嘛动不动都要预测大跌何必呢滴汗,2022/4/8
中国能建SH601868能建电建交建建建涨渐渐涨白菜生菜韭菜菜菜,2022/4/8
这个是超级行情不是什么能建自己的内部利好基建板块的主升,2022/4/8
中国能建SH601868我走我的路碎步上场稳放心持股,2022/4/8
中国能建SH601868不容易呀,2022/4/8
国信证券维持中国能建买入评级 预计2022年净利润同比增长2148,2022/4/8
周一一字板,2022/4/8
中国能建SH601868下周继续涨,2022/4/8
中国能建SH601868能见永远的神,2022/4/8
看好国字头,2022/4/8
中国能建SH601868冲鸭,2022/4/8
拉高出货落袋为安,2022/4/8
中国能建SH601868港股都涨了8点多了,2022/4/8
星期一下跌没跑,2022/4/8
中国能建SH601868没子弹加码了,2022/4/8
中国能建SH601868255卖掉一部分下来再接回大笑,2022/4/8
中国能建SH601868温和放量后市看涨,2022/4/8
中国能建SH601868下周要大涨了赶紧抢筹码,2022/4/8
中国能建SH601868能不能硬气点,2022/4/8
中国能建SH601868拉,2022/4/8
中国能建SH601868255卖卖越多是不是主力在诱惑我们买进自己,2022/4/8
中国能建SH601868就不能过256,2022/4/8
物产环能SH603071绿色电力能源方面可以看看,2022/4/8
中国能建SH601868来个涨停好吗,2022/4/8
中国能建SH6018685个点都没有的垃圾呲牙回来看看这个垃圾,2022/4/8
有资金想进攻也有资金想撤退震荡期也是交换期关键的是交换的价码,2022/4/8
中国能建SH601868真难啊55都过不去啊,2022/4/8
中国能建SH601868能不能刺穿窗口,2022/4/8
中国能建SH601868压单必破,2022/4/8
中国能建SH601868别卖了大家和主力一起上3元其心点,2022/4/8
中国能建SH601868以我对他的了解今天255冲破的几率只有01,2022/4/8
今天能涨停不,2022/4/8
第一天271吃进的本弄持久战不上55元坚决不出,2022/4/8
中国能建SH601868周一能过上面缺口吗,2022/4/8
中国能建SH601868255卖的撤了20分钟后就是28,2022/4/8
中国能建SH601868死鸡涨不动,2022/4/8
彭博报道称中国今年的计划投资额至少为148万亿元人民币川财证券认为基础设施,2022/4/8
中国能建SH601868为什么每次都是基建里面最差的捂脸捂脸,2022/4/8
今年基建水利大利好估计翻两翻,2022/4/8
255怎么越卖越多了,2022/4/8
不是要搞股权激励吧涨太多不好低价派股了怒,2022/4/8
30多万单子谁的主力的货为什么有这么单子是主力要出货吗要卖为什么不直接卖,2022/4/8
十五万亿你都不心动还在织布干嘛呢,2022/4/8
大盘跌的时候特别积极跟跌大盘涨的时候你还是独立行情跌真是我爹,2022/4/8
大家不要跑来欣赏牛市表演了,2022/4/8
中国能建SH601868如果255元的30多万手吃掉此股股价必连续上,2022/4/8
261收盘,2022/4/8
昨天晚上全网都吹能建今天涨停又要失望了,2022/4/8
中国能建SH601868弱鸡分红不如长江电力,2022/4/8
差不多了应动了,2022/4/8
中国能建SH601868能建今天不跟基建板块怒,2022/4/8
做T要做飞呢,2022/4/8
今天只要守住255这个位置后面就能完成我上个礼拜35的小目标了旺柴,2022/4/8
中国能建SH601868285的本要不要加仓啊,2022/4/8
钱取出来就玩能建了,2022/4/8
中国能建SH601868主力大进场涨停节奏,2022/4/8
水利建设涨停,2022/4/8
订单太多长期发展有保障6元中国能源建设HK03996中国能建,2022/4/8
今天扬眉吐气一回火箭,2022/4/8
阴跌半年胜过慢涨3年摊手,2022/4/8
卖了东湖高新买了这个玩意真贱,2022/4/8
中国能建SH601868有条件的大家一起挂255哈哈哈哈,2022/4/8
中国能建SH601868涨停又怎样仍旧是洗盘一次坚持坚定持有,2022/4/8
哭死了一堆回血的感动地哭了不要指望着短线不可能的这股没个23年难,2022/4/8
中国能建SH601868下星期分红,2022/4/8
拖板块后腿的玩意儿,2022/4/8
天时地利仁和涨停吧憋的太久了该射了,2022/4/8
中国能建SH601868看今天能不能把上面缺口补上吧笑哭,2022/4/8
中国能建SH601868量价上涨就好啦,2022/4/8
中国能建SH601868为什么255挂单卖不出去啊,2022/4/8
你们不割我要怎么拉升赶紧交出筹码,2022/4/8
中国能建SH601868订单太多长期发展有保障6元中国能源建设,2022/4/8
不要卖加油买才能涨停,2022/4/8
中国能建SH601868哪来的卖盘,2022/4/8
中国交电电建冲涨停你能涨4个点吗,2022/4/8
涨停的节奏,2022/4/8
中国能建SH601868255卖的们撤单啊,2022/4/8
散户太多,2022/4/8
加油买尾盘涨停,2022/4/8
中国能建SH601868此时不涨何时涨赶紧的你还是国有产业啊这都带,2022/4/8
中国能建SH601868基建板块和水电板块很多都涨停板了有的还几连板,2022/4/8
上证指数SH000001中国能建SH601868订单太多长期发,2022/4/8
创业板指SZ399006中国能源建设HK03996中国能建,2022/4/8
中国能建SH601868流通盘那么小竟然压那么死,2022/4/8
中国能建SH601868你Md港股8个点你2个点跌的时候你比别人多,2022/4/8
中国能建SH601868他娘的什么鬼,2022/4/8
今天带量高点收盘下周大概率坐火箭,2022/4/8
中国能建SH601868报告主力前冲路上遇到三道坎请指示,2022/4/8
即将涨停,2022/4/8
中国能建SH60186858的关先过不了,2022/4/8
中国能建SH601868今天才有点希望,2022/4/8
中国能建SH601868发大财啊加油买入,2022/4/8
14万手哥来了,2022/4/8
今天祈祷能冲过252253收盘,2022/4/8
等待突破偷笑,2022/4/8
中国能建SH601868下周还是基建的天下持股待涨,2022/4/8
中国电建冲击涨停,2022/4/8
太垃圾港股那么多你才那么少,2022/4/8
还不拉不拉我走,2022/4/8
中国能源建设HK03996中国能建SH601868快抢中国能建,2022/4/8
放量了不要做差价了小心丢了,2022/4/8
中国能建SH601868能不能给个笑脸涨停呀,2022/4/8
看看港股就知道有多垃圾了,2022/4/8
拿住不放咬定青山不放松你就赢了,2022/4/8
能建不属于基建吧基建股都涨停了它萎缩,2022/4/8
中国能建SH601868如果抢不到大单能建可以退市了,2022/4/8
中国能建SH601868有这个钱不如去港股买能建,2022/4/8
中国能建SH601868老是大单压大单托有意思吗,2022/4/8
中国能建SH601868八十多万手压着不让涨吗,2022/4/8
不如都买莱茵体育了买了你这货坑我,2022/4/8
中国能建SH601868一路卖单押着拉不起来了,2022/4/8
中国能建SH601868虽然早上卖低了但我还是给你加油,2022/4/8
中国能建SH601868我感觉是不是因为要分红了股价低会分得更多股份分红,2022/4/8
诱高出货吧,2022/4/8
中国能建SH601868弱了点吧,2022/4/8
中国能建SH601868这个时候还有人卖主力也太贪了,2022/4/8
中国能建SH601868不拉走人27元都到不了有什么用,2022/4/8
卖了星期一还要下跌,2022/4/8
中国能建SH601868333高地股东人何在前来报道我都穿了半年了,2022/4/8
加仓就对了,2022/4/8
中国能建SH601868今天基建涨免为其难跟一下下周也是基建的天下,2022/4/8
果然是够建,2022/4/8
中国能建跟交建电建比起来就垃圾股是中字头的耻辱,2022/4/8
中国能建SH601868坐等神奇的230,2022/4/8
中国能建SH601868行情不好的时候你还能优越于大盘值得长期持有,2022/4/8
中国能建SH601868等待解套,2022/4/8
中国能建SH601868这庄在探探上方的压力,2022/4/8
冲啊快点上车,2022/4/8
拉高出货而已激动个啥,2022/4/8
撒泡尿照照自己怎么每次都是跌多涨少,2022/4/8
最怂央企哼哼哼哼,2022/4/8
主升来了回到29,2022/4/8
中国能建SH601868垃圾股卖了赶紧走留着钱买别的股都赚好多了,2022/4/8
中国能建SH601868中国能建马上拉升涨停,2022/4/8
中国能建SH601868什么人都阻挡不了我245杀进去的筹码248扬长而,2022/4/8
中国能建SH601868做套做到255了能不能回本不行就跌越跌我,2022/4/8
中国能建SH601868压单几十万旺柴难搞,2022/4/8
趁着反弹抓紧卖ST能建看着就危险,2022/4/8
板块4个点你真丢人,2022/4/8
稳增长板块再度发力大基建行情又要重土归来,2022/4/8
中国能建SH601868港股都上高速了你还在干什么,2022/4/8
主力出货的一天,2022/4/8
中国能建SH601868持股500年等这怂货翻倍,2022/4/8
中国能建SH601868谁卖的100股100股搞了几十单神经病吧,2022/4/8
港股能建,2022/4/8
中国能建SH601868对比港股内资你不觉得尴尬么,2022/4/8
有量无价怂货,2022/4/8
253进去了后悔,2022/4/8
中国能建SH601868大家持股多久了带图讨论我今天刚进准备持有一,2022/4/8
中国能建SH601868千亿市值开玩笑你们卖了以后想接回来可就不是这个,2022/4/8
看看港股再看看你比垃圾还垃圾,2022/4/8
从不会涨停的渣渣,2022/4/8
中国能建SH601868港股都7个点了这个太拉夸了,2022/4/8
今天的量有点大拿住了,2022/4/8
万水千山都是套来个涨停行不行,2022/4/8
中国能建SH601868就一下涨停得了费劲吧啦的,2022/4/8
全部是压单好奇怪哦,2022/4/8
中国能建SH601868能建不涨是因为压单不够如果前卖五压单超过百万手,2022/4/8
中国能建SH601868压盘越买越多这个有点意思,2022/4/8
无题,2022/4/8
中国能建SH601868涨一分钱比看郭德纲相声还高兴,2022/4/8
中国能建SH601868狗庄255压那么多,2022/4/8
中国能建SH601868来个涨停板,2022/4/8
可以断定新基金已在23开始建仓,2022/4/8
中国能建SH601868就这压单还有谁不服,2022/4/8
能建今天是个好日子鼓掌,2022/4/8
冲过半年线补上口子,2022/4/8
中国能建SH601868主力进场了,2022/4/8
中国能建SH601868明天卖出给你发大财啊,2022/4/8
中国能建SH601868这么大的压单,2022/4/8
中国能建SH601868会跌回去的,2022/4/8
深证成指SZ399001中国能建SH601868快抢中国能建今,2022/4/8
这货最难搞的地方就是跟跌不跟涨,2022/4/8
电建涨停这货能五个点,2022/4/8
中国能建SH601868万手哥出来了该你出场了,2022/4/8
中国能建SH601868麻木了发多少利好也白搭哈哈,2022/4/8
中国能建SH601868买入加油买入发大财啊,2022/4/8
跌几分涨几分真会玩,2022/4/8
中国能建SH601868稳稳的能建,2022/4/8
中国能建SH601868加油买入发大财啊买入买入买入,2022/4/8
中国能源建设HK03996美国三大指数探底回升周五将大涨快抢中国能建,2022/4/8
出货了吗,2022/4/8
该绿还是得绿,2022/4/8
上面的单压的喘不过气,2022/4/8
你能不能争气点囧,2022/4/8
中国能建SH601868不是我拉的捂脸,2022/4/8
看来涨停不可能尾盘能收红就偷笑吧,2022/4/8
上证指数SH000001中国能建SH601868快抢中国能建今,2022/4/8
涨一点就有大卖盘没有格局的小庄庄,2022/4/8
中国能建SH601868看来今天是两阳夹一阴走势后市看好,2022/4/8
中国能建SH601868这种票和京东方差不多现在是下跌箱体前面套牢盘,2022/4/8
市值不到300亿的中字头基建股中国能建表现还不如中国电建,2022/4/8
中国能建SH601868能不能来个涨停让我在完美世界亏的赚回来一点,2022/4/8
中国能建SH601868买个套套,2022/4/8
253卖了看看能不能接回来,2022/4/8
中国能建SH601868小散快进主力要暴力拉升了噗通负拉升,2022/4/8
那么多好题材就是喜欢织布没资金关注啊,2022/4/8
垃圾追不上板块涨幅,2022/4/8
中国能建4月8日快速上涨,2022/4/8
中国能建SH601868电建净流入1亿就6了这货就3t狗完全把主,2022/4/8
中国能建SH601868永远都是电建的小弟,2022/4/8
中国能建SH601868你们冲起来我先撤了你们拉涨停吧,2022/4/8
中国能建SH601868快抢中国能建今天将停,2022/4/8
中国能建SH601868557块回本就走哭,2022/4/8
259的本主力加油,2022/4/8
周一前定会有惊喜鼓掌鼓掌鼓掌,2022/4/8
中国能建SH601868249出了一半你下来我在接回来呲牙呲牙,2022/4/8
中国能建SH601868还不上车,2022/4/8
中国能建SH601868冲过252有多难40万压单哈哈哈搞笑,2022/4/8
中国电建SH601669中国能建SH601868快抢中国能建今,2022/4/8
冲一个涨停鼓舞士气,2022/4/8
一卖就涨一买就跌我怀疑我在操纵股市哭,2022/4/8
